filename,mfcc_mean1,mfcc_mean2,mfcc_mean3,mfcc_mean4,mfcc_mean5,mfcc_mean6,mfcc_mean7,mfcc_mean8,mfcc_mean9,mfcc_mean10,mfcc_mean11,mfcc_mean12,mfcc_mean13,mfcc_mean14,mfcc_mean15,mfcc_mean16,mfcc_mean17,mfcc_mean18,mfcc_mean19,mfcc_mean20,mfcc_mean21,mfcc_mean22,mfcc_mean23,mfcc_mean24,mfcc_mean25,mfcc_mean26,mfcc_std1,mfcc_std2,mfcc_std3,mfcc_std4,mfcc_std5,mfcc_std6,mfcc_std7,mfcc_std8,mfcc_std9,mfcc_std10,mfcc_std11,mfcc_std12,mfcc_std13,mfcc_std14,mfcc_std15,mfcc_std16,mfcc_std17,mfcc_std18,mfcc_std19,mfcc_std20,mfcc_std21,mfcc_std22,mfcc_std23,mfcc_std24,mfcc_std25,mfcc_std26,label
ID09_hc_0_0_0 (mp3cut.net) (1).wav_fragment_3.wav,16.431258359554928,-12.242955220839637,12.333077738173433,1.171023546670833,4.989595453265336,7.9469203820117915,-7.4879775449448,-4.343784717678805,-11.23107418415367,-9.415744565904427,6.68247147783388,-8.54333333079979,-10.943152276131126,1.2523889152507446,1.358943943928739,-2.099789026208454,-5.352354213903268,-0.6763213980298751,-1.1712903681137221,-3.639825755938425,-0.5538432033844594,0.3775122935166049,0.010011176208161854,0.07540089016656465,-0.1857709347119065,0.17320793763550077,2.77665923247514,11.37780170848771,11.325486217891715,10.140607460522125,10.882536118441214,13.391909548315777,11.349113023199369,13.709366521380712,13.426008951370816,13.540133599386328,11.074782619259336,10.139547143499222,10.399190685809238,8.699406193152079,7.980246729468746,7.792927456274829,6.7038454943547405,4.406012104253825,3.2348210235478776,3.565920581770546,1.6529405007171631,1.1589154789525802,0.43181654051287927,0.248727756915971,0.7741594766859976,1.1397663315348545,0
ID09_hc_0_0_0 (mp3cut.net) (1).wav_fragment_4.wav,17.53975435111993,-11.27708410448217,11.035053440626205,-1.9312309289188427,1.2339052391438217,5.253597868447661,-7.878592187937833,-5.721034043239233,-11.458800434285104,-9.299766682093871,6.6039270629646944,-6.350907254389876,-9.862319144328605,0.05540266138900176,0.42055604760291226,-0.4112431899507029,-6.650680359505884,-0.3409457075433396,0.23300046494124715,-2.9850177982329003,-0.013190654313844455,0.7944803332518485,0.01514515952260803,0.004665849205264703,-0.2838322714667171,-0.2067531304859847,2.284867304010522,15.31383218549644,11.17996713743139,14.125002534892124,12.878031574276735,13.92072105033303,12.351623412795327,13.511275070759039,11.862606538604423,12.01278309769368,11.142871468517463,8.778064840784683,9.408666473433943,8.636604323996732,8.384457886152598,7.6579492813272205,7.5316775095528055,5.1309873820280165,3.1494803202614143,3.4762363232405895,1.673347989573503,1.1823596753214014,0.43039632783010223,0.23820170353079637,0.8455449147200422,1.280534394512629,0
ID09_hc_0_0_0 (mp3cut.net) (1).wav_fragment_5.wav,17.203114070828086,-12.843956202859086,10.513820962100715,1.6713084952835673,3.751185617169893,8.982035002141846,-8.744552075151404,-8.017930069443052,-13.905536177643857,-8.164719259496426,7.881697876787159,-7.516041887219944,-11.06748646659428,1.1039350572582989,0.7712971005709274,-1.1005061443210518,-6.018946589261542,0.6607905870252136,-0.9941686322124414,-3.2581185720408365,-0.057654128711960004,0.8644713124333462,0.015688293896962063,0.07102217113085842,-0.298182012817064,-0.200430993232052,2.5474625192750895,15.25547593004752,12.938946428574459,13.000738758351007,13.882677841857545,11.202945338745257,11.879963855812443,14.402116322282867,11.365256222646886,11.005149687761127,10.647744795183653,9.472662337920209,11.220245341024642,8.860016345918421,8.125830662987479,7.056953699500789,7.299155302633267,4.39937595865232,2.9918192355515862,3.3080632928774407,1.6551334233128745,1.164954700206114,0.40985335752826074,0.22171179546045358,0.7677857180499064,1.1497780492222671,0
ID09_hc_0_0_0 (mp3cut.net) (1).wav_fragment_6.wav,17.28893954217358,-14.951189261580991,12.863432275243374,3.0725673347981646,0.18996976368285226,8.175735966713336,-8.066734803085735,-2.9628729316923077,-12.259080822071015,-9.851140779429404,8.52460746772336,-6.924728917477033,-7.09879696978257,0.7539060382134449,0.364450694633128,0.731766163038323,-5.522954684486845,0.8155371859265336,-0.5047545600352908,-2.9889730828139363,-0.4808990749529318,0.5244875173890955,0.09265982582403305,0.056410398425820595,-0.21993480868594129,-0.0779493759669253,2.719510832551171,18.131941023178285,11.911106855928901,13.151536707461634,11.454142487552641,10.983248408337872,10.262554114578531,12.15529366280567,13.174428560973109,12.635618726705898,10.314080927796805,9.789931667020866,9.265954479546348,7.410237070065935,6.886336208378501,7.841201490735115,6.516599317035288,4.609094608776078,3.6867078375893634,3.4486193487922234,1.6747008013970734,1.1527278455199275,0.3169515865026553,0.20320440237400678,0.7272409546093729,1.1522983978476327,0
ID09_hc_0_0_0 (mp3cut.net) (1).wav_fragment_7.wav,16.811323571576185,-19.519990587182882,12.923095644625704,2.0889904789879052,-2.074840201846508,6.3877350605521634,-6.644405106649169,-4.677445596202358,-10.463097074764502,-6.016021814849773,4.9454347482728895,-6.893560817402456,-7.073176899650385,1.1339618687690818,-0.2372193715896243,0.15581231866641485,-3.6220331178904304,-0.535274763894812,-0.9381562955719486,-2.572010664731809,-0.35356362946610875,0.3965611833747637,0.13758091446011309,0.01940919023787316,0.02282632984645156,-0.1930045648248444,3.6049985175713366,14.748385636255925,9.442613451438017,12.583135043585644,11.000524001120885,8.919777330176322,12.411565251767142,13.292702589245376,15.454904743615103,13.148181561608041,12.026026807178237,8.221641739689833,10.833482608336858,7.435000501118618,7.626624404213308,7.210323933906098,5.7246788482425135,4.003431071361912,3.1779414261164454,3.9160951631278205,1.9226778808236835,1.071350381463353,0.42401930275017824,0.21181443680608567,0.8174929324353025,1.265267247161751,0
ID09_hc_0_0_0 (mp3cut.net) (1).wav_fragment_8.wav,17.911634331577044,-14.86590325220332,11.528551604481686,2.3876687827147878,-0.17213456774715546,7.93498208017148,-8.929537040572564,-4.871477031392243,-18.115250748435127,-11.901985307137451,13.313631930036811,-6.533116167263556,-13.119684208635913,-0.16755113132564609,2.424485160665369,0.16543608111471095,-7.639178858031468,1.5601979421726506,-0.3529064618650397,-2.8806193623489023,-0.38701182117557203,0.6678153749464619,0.1791430424975074,-0.012107051698430146,-0.03361801208792661,0.22584185102656884,2.181169801373331,17.380365694077877,10.180348563487815,13.503105316926705,12.192804432061708,13.167898934022357,11.80103498253689,14.415602729051924,13.44867626765482,12.383273786717629,12.758310486626813,9.212387918748083,11.307858612382528,7.716740442305719,8.136802397199638,6.741888350296522,6.293263032089112,4.876503055257381,3.224033017629015,2.8470584574966,1.7472131594001423,1.2656509059230783,0.3715550625338662,0.21850001628655327,0.7450734142177179,1.2878686340488559,0
ID09_hc_0_0_0 (mp3cut.net) (1).wav_fragment_9.wav,18.068043559713985,-15.661111106099138,8.525015638708375,4.681356706627388,4.996513242394225,12.067631868555225,-12.00908484453428,-7.088349469425124,-17.55027929041847,-10.780680066711364,12.959525246354994,-8.245075616554836,-11.261111038027105,0.637562529417923,-1.3921256669617885,0.6928396079650039,-5.306000408133913,3.2782346334610746,-1.952925438616304,-3.13454333892339,-0.05324001147386749,0.7413493554713237,0.12339133412875482,0.027392417026282933,-0.2765358504314094,0.12489144795483453,2.173050353155062,17.323949388959104,13.993995484671089,12.745483662924316,14.565036333015627,10.547277994259586,11.635997736762045,13.204030488544486,11.682970101619526,10.183089813254371,10.723307496706267,9.049373588044856,11.954396870692559,8.329966244067665,7.203664531545061,6.817957284794891,6.084846303977272,4.556092888406133,3.635603734545819,3.2331317448666828,1.6666961849652089,1.2346118723219146,0.4791695071428569,0.21007573761500617,0.7728393416437536,1.4942800311562416,0
ID09_hc_0_0_0_S (mp3cut.net).wav_fragment_0.wav,17.85434921790311,-14.103400131839614,14.448296045658736,-0.9225299330942742,-5.349740671921267,4.926061633369146,-10.509102736682022,-11.647011118121451,-16.023896228749955,-11.574311341205552,-0.5998279740074695,-8.84539950001112,-3.233228023625435,2.749563507772147,-13.260143692833143,1.3523025716043673,-7.591582886262711,-2.8013170353945243,0.5516478049646177,-3.8318975747886554,-1.1274399609483852,0.4223360786428173,0.013152300336617278,0.18400007263241996,-0.3768822949854775,-0.04673775363913335,2.0643147772473283,17.60289116256965,11.138220541089343,17.190113484487554,11.38268837558841,11.034353500132871,13.684392848257428,17.49636869447412,12.58457936376387,14.328218336263403,10.925050654442197,10.641873413019393,12.151436821826485,8.357160897048445,11.624705244719907,8.846493878824688,6.868131387635931,5.80979483429142,3.1840113494685602,3.6284711795863145,1.9086727793486327,1.3813650943485793,0.43721081985120147,0.2684816452479141,0.8187331891830157,1.2368556166126337,0
ID09_hc_0_0_0_S (mp3cut.net).wav_fragment_1.wav,16.971519150598414,-11.447692899816273,11.855488854292908,-3.393180747081445,-5.814594476045728,4.7012262334403605,-9.218446211839726,-10.608866436639131,-13.436403523171464,-4.291633593488797,5.862858450870775,-8.291265924326618,0.5333588699075503,6.060992224981551,-6.544851791616742,2.1890888696943067,-4.767689829800353,-2.07582830199406,1.5296583515159987,-1.7669982884524817,-1.8094690518194139,0.32421143533695973,0.09838712526591506,0.09698449337696333,-0.22750735456683027,0.2492573302661384,2.435181608910485,16.981517694517926,12.693883608627903,14.848435688485731,10.981684401771652,13.894161805964453,13.36430530084068,20.38821840583761,13.156003811880066,10.65717825382765,12.981932825318482,11.032900242485681,8.795188406903682,7.318329633807632,9.013776381160158,7.986562568620582,6.855546564555344,4.777858406204956,3.3565525125001017,2.4371418044358024,2.0780342546883745,1.1097724455327527,0.3716254995625162,0.21818225673348485,0.80060348244026,1.298535285843349,0
ID09_hc_0_0_0_S (mp3cut.net).wav_fragment_10.wav,16.580579167688956,-11.927919798948913,11.359059729013529,-0.1228346485964751,-1.6940236569748175,4.7755341025764855,-6.9454911412873495,-4.933795793460777,-16.3674214517598,-5.001518492640106,2.943985049556092,-8.12134968325021,-0.8653380852681544,2.4601841990668882,-1.2667558166628528,1.065434712133251,-3.4226072741208755,-3.6003352495521446,1.2485246462134352,-2.038637107494068,-1.1185969138103065,0.13570501031357854,-0.0652649063190742,-0.015046073431350393,-0.12821968755548033,0.1032244800332265,1.9132254252558463,16.040886930682838,14.590014969139473,14.963285813602463,12.979679743717519,14.644900533342238,13.3457903356141,15.587305399481465,11.53207549515354,10.762381674781752,12.343986536025561,9.599334499222813,8.86866238805013,7.89122642686706,7.582566658898537,5.584647612254205,6.106189682758504,4.912088755466517,3.406930264430442,2.68081128558583,2.1154646582628724,1.0601271352704982,0.41804415136511486,0.2258465374333056,0.7677788804382341,1.1137823622015681,0
ID09_hc_0_0_0_S (mp3cut.net).wav_fragment_11.wav,16.86812947236156,-13.149085725839395,15.756903920623984,1.302938821511079,-6.257577994992099,-1.7310459645848166,-9.915700513122077,0.8821708140281542,-10.960669591312753,-8.218855287222349,0.9878933874873264,-11.604494132228533,-2.1185487316812015,3.6610529956971316,-2.2645554931366556,0.6920725891461765,-5.257647213036945,-2.8911452504589703,1.6871701865351985,-3.25769958427778,-1.4806086888986165,0.318631548757679,-0.06666930544662263,0.1248237922662829,-0.10087161655681025,0.13174933672184083,2.187448003060729,16.56779665312332,10.913182723602386,15.912673602055454,12.188130818192441,14.734766915351912,13.164341656354079,11.865523866153737,11.57013994872122,11.505776945226632,11.459551259135909,11.064685154534757,8.385602748284745,8.727353319788833,9.658138251455338,6.155441041520597,6.090199053007474,5.729061258063837,3.9942920090730554,3.3023617754458394,2.3236340521337735,1.2194403253850958,0.43797358159634925,0.24548047824087782,0.7268397829231916,1.5762184071433403,0
ID09_hc_0_0_0_S (mp3cut.net).wav_fragment_12.wav,16.87363382110762,-14.681834770176227,13.456246923838467,1.9224593636470937,1.1032975538430811,4.534980737797028,-11.156575202528833,-4.6386486332363885,-12.764744171313211,-8.321515850571796,3.920365467143056,-8.360302399297966,-6.560899849406234,5.120753883591098,0.471820072695978,1.7778550187554452,-5.431751551729211,-2.790308843614836,1.1460967239257789,-2.7732875999471824,-0.9929798003826982,0.6314636984428434,-0.06733722269605377,0.07681629983385099,-0.28779154225699893,0.6451335166418062,2.306185789024258,15.76996686439123,14.673921205230261,13.078458731742142,14.904040725618009,12.82653031740361,10.507865353702943,16.058182820909273,14.05033149506017,10.740514326598301,11.935943830023488,10.644766539202697,10.074878794950678,7.565857589864381,9.796950634357707,5.954590057029575,6.369425985911961,5.405176449085956,3.2010835873261243,3.238863836643695,1.9302557342529405,1.2081496668493983,0.47359376432368644,0.23003342708389235,0.8200268363988197,1.3195616427566874,0
ID09_hc_0_0_0_S (mp3cut.net).wav_fragment_13.wav,16.60891695036205,-13.514776791897717,11.15496880087736,-2.6256924136713966,-4.2765774302295725,4.581376567895008,-4.448769964034365,-4.242559483302169,-16.13939464113857,-3.531396888330504,6.432626478126234,-9.959156859544636,-0.5658105001965548,5.12728111753162,-5.2349803550497995,-0.9464360754147054,-3.8643649098938857,-1.56797619733461,1.3191528881479653,-3.4196284720248173,-0.7473503939702156,0.26493871852664447,0.027558061771231386,0.03560409501207531,-0.21758694868064984,0.0883254347572281,2.2218864457301772,15.515321734627502,12.788893520327877,13.851971920347998,11.268801475046516,10.298084350228303,12.511470063028385,16.412912513631362,12.142327920396333,9.73930208279094,9.230314556318161,10.896369430934099,8.235963223825761,8.279647924591218,9.185299818028891,6.3547598468319695,5.730912141404477,4.829503176909615,3.3802590369110725,3.3415428686601882,1.7640819554487255,0.9641402436454928,0.42825261482107996,0.23279585132558278,0.7217526641390778,1.2315272911420878,0
ID09_hc_0_0_0_S (mp3cut.net).wav_fragment_14.wav,17.40061492495395,-14.467056711391827,15.373402676868231,2.684919393738475,-8.77799053545365,-0.955568969221344,-7.754281554918633,-3.237440591747771,-13.936021303445706,-4.283159524993408,-0.955689140711232,-10.492250231771202,-0.42335686063903005,4.449266618764357,-4.89250259134919,-0.313071120207665,-6.153547719116258,-3.1708123592493487,1.569033017777227,-3.169145163755652,-1.7195197435280771,0.3599572465720702,-0.10097726561661503,0.0954007021330545,-0.3630300332804866,0.33302914181935134,2.1688846143112412,17.935954816654256,11.146793259285593,13.25179768057301,12.27480170491497,14.010626157062651,12.762128814409259,17.09336365746434,12.054476140482361,11.583349354540472,12.160508827109794,8.54053402731934,10.415008074786583,7.761102989681586,7.781159153616423,6.217861208800913,6.242833028240139,5.849875223393999,3.7106254155862977,3.4664289084821465,2.168838085164551,1.233704735524804,0.438528967443701,0.21505682511135982,0.6895817414372205,1.3851763450336643,0
ID09_hc_0_0_0_S (mp3cut.net).wav_fragment_15.wav,17.56478865409452,-19.584587912784826,11.549381931576582,3.993282884867735,-0.4006667111955913,5.191467675754824,-6.674210858509917,-10.770411397170422,-18.01070007845405,-0.7947295764069712,1.9795883311909919,-12.787551666133274,-0.6383194792552473,2.908580992193259,-3.6043462944056586,2.1209806995866045,-4.472379214644968,-3.08628586668092,1.4318768436293303,-2.8605039729997674,-1.212997354657431,0.3577017659046267,0.06053202243209636,0.09080064164455863,-0.19776263642783806,0.043796397822276296,2.0466865281496727,15.607896225853825,13.213371175438892,12.37980757409055,14.621682687476294,11.719412314854049,11.31941062848528,15.972411243435992,12.399362702385739,10.35113405724932,11.632547238582598,9.378823717929247,8.318737792313973,7.139264161859487,8.24616614530876,6.320633044769259,5.739035704810662,5.2656958569686765,3.1460543674827472,3.070406534027393,1.9338379455890775,1.1144807358938296,0.396477031034115,0.21530588478156734,0.6937838808636166,1.277048375334914,0
ID09_hc_0_0_0_S (mp3cut.net).wav_fragment_2.wav,17.167861209784597,-12.138218223004781,12.668941833491372,-0.5857757380850691,-5.267486649696233,8.51166495267595,-4.112595925931094,-9.587033019567802,-16.87966102038201,-5.450361904250158,4.952078174556762,-10.826496375342009,1.086538630217096,5.6328713222966655,-6.459470587183699,-0.04217593229851093,-4.583257046383572,-1.9987870189411883,0.9978549765607054,-1.7170325532611865,-1.4154834734879789,0.026606917089229628,0.0368543495216467,0.033342492023820024,-0.1318434474009934,0.30932210972952995,2.4240944890217633,17.86738718282372,11.565588905679197,14.76832142526904,12.719805451028623,11.729965926740949,9.55020097838285,15.705077156759423,11.526691936465381,9.578894287148788,12.298475008689211,11.148341516765111,9.123577136267288,8.207016390370546,8.341663906771107,6.994831852028721,5.326112460749603,5.147816364427715,2.9029686036758036,2.8586125986034787,2.0881524541092435,1.1141526935597372,0.3646695312837731,0.23609118551645555,0.7572725929698815,1.1293871005794487,0
ID09_hc_0_0_0_S (mp3cut.net).wav_fragment_3.wav,16.538378309042862,-12.819534067448448,13.476560542535479,-1.593853346452353,-8.45971650522147,5.357546932047849,-2.606321696276774,-5.531416437439725,-12.981458608307344,-4.377402737987742,4.122052916229761,-9.385690249213217,0.5587767002878931,4.9687278749391615,-4.564161410481007,0.9673496888738706,-2.7168093672993017,-1.3452796804062,0.923517342859917,-1.573269857256357,-1.1643470539480851,0.17447505703618488,-0.016674589246893582,-0.01066605343902867,-0.11144191906982742,0.2843408857383529,2.2172638525684087,17.103274508846475,14.325370969913175,15.632096479384128,12.738534761890985,14.326472847605714,11.22924628479033,15.357549854782965,11.31734030207762,10.582229431149946,10.334224098291488,10.493522058585794,9.351425649673809,8.365406298898892,10.341924220466552,6.916749069918151,5.237646924098469,4.607593239021008,2.913658675455959,2.945024922098394,1.835260398109055,1.0352540098940786,0.36837128590104395,0.22837633849556943,0.836347990277035,1.0706371304376283,0
